image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
phantom,blocks32,2,0.1600161306583325,biharmonic,4,8,9920,43.45172773913835
phantom,blocks32,2,0.1600161306583325,biharmonic,8,16,7936,52.99665408743037
phantom,blocks32,2,0.1600161306583325,harmonic,0,1,3844,17.272107457023644
phantom,blocks32,2,0.1600161306583325,harmonic,1,2,3596,26.22960808942665
phantom,blocks32,2,0.1600161306583325,harmonic,2,4,6448,33.80217525500415
phantom,blocks32,2,0.1600161306583325,harmonic,4,8,9920,41.23079019126692
phantom,blocks32,2,0.1600161306583325,harmonic,8,16,7936,38.96669090203937
phantom,blocks32,2,0.1600161306583325,tv_converged,0,1,3844,35.69968350210399
phantom,blocks32,2,0.1600161306583325,tv_converged,1,2,3596,40.83822543900894
phantom,blocks32,2,0.1600161306583325,tv_converged,2,4,6448,44.84135729036336
phantom,blocks32,2,0.1600161306583325,tv_converged,4,8,9920,45.6001737370949
phantom,blocks32,2,0.1600161306583325,tv_converged,8,16,7936,38.945563803929765
phantom,blocks32,2,0.1600161306583325,tv_shipped,0,1,3844,35.085407910148156
phantom,blocks32,2,0.1600161306583325,tv_shipped,1,2,3596,41.917525534084035
phantom,blocks32,2,0.1600161306583325,tv_shipped,2,4,6448,48.09131419177357
phantom,blocks32,2,0.1600161306583325,tv_shipped,4,8,9920,50.94971217770327
phantom,blocks32,2,0.1600161306583325,tv_shipped,8,16,7936,49.33641321236971
phantom,blocks64,0,0.16517794132473032,biharmonic,0,1,2016,10.86352314159143
phantom,blocks64,0,0.16517794132473032,biharmonic,1,2,1952,15.414088879036035
phantom,blocks64,0,0.16517794132473032,biharmonic,2,4,3712,21.744892190995884
phantom,blocks64,0,0.16517794132473032,biharmonic,4,8,6656,33.379367748634685
phantom,blocks64,0,0.16517794132473032,biharmonic,8,16,10240,46.84308701260815
phantom,blocks64,0,0.16517794132473032,biharmonic,16,32,8192,65.17330392124913
phantom,blocks64,0,0.16517794132473032,harmonic,0,1,2016,15.075648185892547
phantom,blocks64,0,0.16517794132473032,harmonic,1,2,1952,21.84111774395141
phantom,blocks64,0,0.16517794132473032,harmonic,2,4,3712,28.90744149138245
phantom,blocks64,0,0.16517794132473032,harmonic,4,8,6656,37.58205798019072
phantom,blocks64,0,0.16517794132473032,harmonic,8,16,10240,39.86669256160293
phantom,blocks64,0,0.16517794132473032,harmonic,16,32,8192,56.764536132736914
phantom,blocks64,0,0.16517794132473032,tv_converged,0,1,2016,32.40984832652657
phantom,blocks64,0,0.16517794132473032,tv_converged,1,2,1952,36.26467439444327
phantom,blocks64,0,0.16517794132473032,tv_converged,2,4,3712,38.79344983696043
phantom,blocks64,0,0.16517794132473032,tv_converged,4,8,6656,41.36232292857919
phantom,blocks64,0,0.16517794132473032,tv_converged,8,16,10240,37.385472914829904
phantom,blocks64,0,0.16517794132473032,tv_converged,16,32,8192,54.54073984080343
phantom,blocks64,0,0.16517794132473032,tv_shipped,0,1,2016,97.82848564476826
phantom,blocks64,0,0.16517794132473032,tv_shipped,1,2,1952,106.79155584636764
phantom,blocks64,0,0.16517794132473032,tv_shipped,2,4,3712,115.33221803832222
phantom,blocks64,0,0.16517794132473032,tv_shipped,4,8,6656,123.91203828284206
phantom,blocks64,0,0.16517794132473032,tv_shipped,8,16,10240,126.57717181852438
phantom,blocks64,0,0.16517794132473032,tv_shipped,16,32,8192,127.3590003613112
phantom,blocks64,1,0.16517794132473032,biharmonic,0,1,2016,12.302533718420397
phantom,blocks64,1,0.16517794132473032,biharmonic,1,2,1952,18.918711027917624
phantom,blocks64,1,0.16517794132473032,biharmonic,2,4,3712,27.407666253995433
phantom,blocks64,1,0.16517794132473032,biharmonic,4,8,6656,42.21369234660743
phantom,blocks64,1,0.16517794132473032,biharmonic,8,16,10240,52.5439199394564
phantom,blocks64,1,0.16517794132473032,biharmonic,16,32,8192,43.967403052458025
phantom,blocks64,1,0.16517794132473032,harmonic,0,1,2016,16.687152287104936
phantom,blocks64,1,0.16517794132473032,harmonic,1,2,1952,24.81209617499879
phantom,blocks64,1,0.16517794132473032,harmonic,2,4,3712,32.779434690378224
phantom,blocks64,1,0.16517794132473032,harmonic,4,8,6656,42.26685644549743
phantom,blocks64,1,0.16517794132473032,harmonic,8,16,10240,47.6117472481288
phantom,blocks64,1,0.16517794132473032,harmonic,16,32,8192,38.48574543130125
phantom,blocks64,1,0.16517794132473032,tv_converged,0,1,2016,39.082355000000476
phantom,blocks64,1,0.16517794132473032,tv_converged,1,2,1952,40.481803744610175
phantom,blocks64,1,0.16517794132473032,tv_converged,2,4,3712,41.25191532583639
phantom,blocks64,1,0.16517794132473032,tv_converged,4,8,6656,43.2206033933853
phantom,blocks64,1,0.16517794132473032,tv_converged,8,16,10240,47.03848520485038
phantom,blocks64,1,0.16517794132473032,tv_converged,16,32,8192,40.04665129691551
phantom,blocks64,1,0.16517794132473032,tv_shipped,0,1,2016,95.5844606854343
phantom,blocks64,1,0.16517794132473032,tv_shipped,1,2,1952,104.88401948710037
phantom,blocks64,1,0.16517794132473032,tv_shipped,2,4,3712,112.79416481949242
phantom,blocks64,1,0.16517794132473032,tv_shipped,4,8,6656,121.24826148450997
phantom,blocks64,1,0.16517794132473032,tv_shipped,8,16,10240,122.00538112413703
phantom,blocks64,1,0.16517794132473032,tv_shipped,16,32,8192,118.90769790212653
phantom,blocks64,2,0.16517794132473032,biharmonic,0,1,2016,12.742447992402369
phantom,blocks64,2,0.16517794132473032,biharmonic,1,2,1952,22.937400024878205
phantom,blocks64,2,0.16517794132473032,biharmonic,2,4,3712,31.637109826078873
phantom,blocks64,2,0.16517794132473032,biharmonic,4,8,6656,44.296213036445344
phantom,blocks64,2,0.16517794132473032,biharmonic,8,16,10240,51.06359489491001
phantom,blocks64,2,0.16517794132473032,biharmonic,16,32,8192,51.50350513483725
phantom,blocks64,2,0.16517794132473032,harmonic,0,1,2016,18.64613947652777
phantom,blocks64,2,0.16517794132473032,harmonic,1,2,1952,29.36668710535479
phantom,blocks64,2,0.16517794132473032,harmonic,2,4,3712,37.25764180774899
phantom,blocks64,2,0.16517794132473032,harmonic,4,8,6656,44.818678470465606
phantom,blocks64,2,0.16517794132473032,harmonic,8,16,10240,47.59558696928761
phantom,blocks64,2,0.16517794132473032,harmonic,16,32,8192,44.25460241827597
phantom,blocks64,2,0.16517794132473032,tv_converged,0,1,2016,43.97240422081136
phantom,blocks64,2,0.16517794132473032,tv_converged,1,2,1952,47.08328899056306
phantom,blocks64,2,0.16517794132473032,tv_converged,2,4,3712,47.16149877916539
phantom,blocks64,2,0.16517794132473032,tv_converged,4,8,6656,44.63058106345621
phantom,blocks64,2,0.16517794132473032,tv_converged,8,16,10240,42.8209861737063
phantom,blocks64,2,0.16517794132473032,tv_converged,16,32,8192,37.509480228228064
phantom,blocks64,2,0.16517794132473032,tv_shipped,0,1,2016,86.8955401568842
phantom,blocks64,2,0.16517794132473032,tv_shipped,1,2,1952,95.67954547659211
phantom,blocks64,2,0.16517794132473032,tv_shipped,2,4,3712,104.37362682206249
phantom,blocks64,2,0.16517794132473032,tv_shipped,4,8,6656,112.97481104523587
phantom,blocks64,2,0.16517794132473032,tv_shipped,8,16,10240,113.3605540489783
phantom,blocks64,2,0.16517794132473032,tv_shipped,16,32,8192,111.7316130119774
phantom,blocks8,0,0.16227442282488155,biharmonic,0,1,14084,11.201764213649879
phantom,blocks8,0,0.16227442282488155,biharmonic,1,2,10060,18.372194875478698
phantom,blocks8,0,0.16227442282488155,biharmonic,2,4,8048,22.945310450802612
phantom,blocks8,0,0.16227442282488155,harmonic,0,1,14084,14.610852501334367
phantom,blocks8,0,0.16227442282488155,harmonic,1,2,10060,22.606497433008556
phantom,blocks8,0,0.16227442282488155,harmonic,2,4,8048,27.898321553860864
phantom,blocks8,0,0.16227442282488155,tv_converged,0,1,14084,13.989686837277864
phantom,blocks8,0,0.16227442282488155,tv_converged,1,2,10060,19.901604283901275
phantom,blocks8,0,0.16227442282488155,tv_converged,2,4,8048,23.93712861310293
phantom,blocks8,0,0.16227442282488155,tv_shipped,0,1,14084,12.862808361918596
phantom,blocks8,0,0.16227442282488155,tv_shipped,1,2,10060,18.724622555631672
phantom,blocks8,0,0.16227442282488155,tv_shipped,2,4,8048,22.852580392739082
phantom,blocks8,1,0.16227442282488155,biharmonic,0,1,14084,10.242959708228499
phantom,blocks8,1,0.16227442282488155,biharmonic,1,2,10060,16.31802038315222
phantom,blocks8,1,0.16227442282488155,biharmonic,2,4,8048,19.901684015779843
phantom,blocks8,1,0.16227442282488155,harmonic,0,1,14084,13.768377939465548
phantom,blocks8,1,0.16227442282488155,harmonic,1,2,10060,20.85052357695453
phantom,blocks8,1,0.16227442282488155,harmonic,2,4,8048,25.66057943984557
phantom,blocks8,1,0.16227442282488155,tv_converged,0,1,14084,13.37549423235214
phantom,blocks8,1,0.16227442282488155,tv_converged,1,2,10060,18.68760828075102
phantom,blocks8,1,0.16227442282488155,tv_converged,2,4,8048,21.893800841993762
phantom,blocks8,1,0.16227442282488155,tv_shipped,0,1,14084,12.582015478806612
phantom,blocks8,1,0.16227442282488155,tv_shipped,1,2,10060,17.81659726418703
phantom,blocks8,1,0.16227442282488155,tv_shipped,2,4,8048,21.0072849351551
phantom,blocks8,2,0.16227442282488155,biharmonic,0,1,14084,10.685399144614486
phantom,blocks8,2,0.16227442282488155,biharmonic,1,2,10060,16.5272490522787
phantom,blocks8,2,0.16227442282488155,biharmonic,2,4,8048,21.26237694627455
phantom,blocks8,2,0.16227442282488155,harmonic,0,1,14084,14.143284076799649
phantom,blocks8,2,0.16227442282488155,harmonic,1,2,10060,20.55145917861135
phantom,blocks8,2,0.16227442282488155,harmonic,2,4,8048,25.576775220672047
phantom,blocks8,2,0.16227442282488155,tv_converged,0,1,14084,15.116124065675212
phantom,blocks8,2,0.16227442282488155,tv_converged,1,2,10060,18.199251042967145
phantom,blocks8,2,0.16227442282488155,tv_converged,2,4,8048,21.321803529688832
phantom,blocks8,2,0.16227442282488155,tv_shipped,0,1,14084,13.798495444128038
phantom,blocks8,2,0.16227442282488155,tv_shipped,1,2,10060,17.466266334184613
phantom,blocks8,2,0.16227442282488155,tv_shipped,2,4,8048,20.731197152510916
phantom,canonical,0,0.16232483113217058,biharmonic,0,1,14670,10.114553591636254
phantom,canonical,0,0.16232483113217058,biharmonic,1,2,6769,14.761298254640293
phantom,canonical,0,0.16232483113217058,biharmonic,2,4,3798,20.66354823808096
phantom,canonical,0,0.16232483113217058,biharmonic,4,8,4807,20.510220354124517
phantom,canonical,0,0.16232483113217058,biharmonic,8,16,2109,15.32400965968876
phantom,canonical,0,0.16232483113217058,biharmonic,16,32,49,6.854252762243717
phantom,canonical,0,0.16232483113217058,harmonic,0,1,14670,12.351548779207013
phantom,canonical,0,0.16232483113217058,harmonic,1,2,6769,17.374080944484756
phantom,canonical,0,0.16232483113217058,harmonic,2,4,3798,23.407090094736034
phantom,canonical,0,0.16232483113217058,harmonic,4,8,4807,22.209326995704533
phantom,canonical,0,0.16232483113217058,harmonic,8,16,2109,17.31814331911969
phantom,canonical,0,0.16232483113217058,harmonic,16,32,49,18.33315006168105
phantom,canonical,0,0.16232483113217058,tv_converged,0,1,14670,8.710718049742523
phantom,canonical,0,0.16232483113217058,tv_converged,1,2,6769,12.006585432142964
phantom,canonical,0,0.16232483113217058,tv_converged,2,4,3798,20.56255280096164
phantom,canonical,0,0.16232483113217058,tv_converged,4,8,4807,19.21808779386146
phantom,canonical,0,0.16232483113217058,tv_converged,8,16,2109,12.190406715930374
phantom,canonical,0,0.16232483113217058,tv_converged,16,32,49,0.04337826211296323
phantom,canonical,0,0.16232483113217058,tv_shipped,0,1,14670,10.810955285382912
phantom,canonical,0,0.16232483113217058,tv_shipped,1,2,6769,18.247254228837882
phantom,canonical,0,0.16232483113217058,tv_shipped,2,4,3798,37.6307539458479
phantom,canonical,0,0.16232483113217058,tv_shipped,4,8,4807,47.51200726135065
phantom,canonical,0,0.16232483113217058,tv_shipped,8,16,2109,73.06923335756079
phantom,canonical,0,0.16232483113217058,tv_shipped,16,32,49,89.37096369772814
phantom,dropout,0,0.16229962697852607,biharmonic,0,1,32175,6.0809137887743425
phantom,dropout,0,0.16229962697852607,biharmonic,1,2,22,1.453023964318007e-14
phantom,dropout,0,0.16229962697852607,harmonic,0,1,32175,7.462764605120199
phantom,dropout,0,0.16229962697852607,harmonic,1,2,22,0.06581265473926126
phantom,dropout,0,0.16229962697852607,tv_converged,0,1,32175,5.21644074294207
phantom,dropout,0,0.16229962697852607,tv_converged,1,2,22,1.718988124758687e-10
phantom,dropout,0,0.16229962697852607,tv_shipped,0,1,32175,5.206024652190684
phantom,dropout,0,0.16229962697852607,tv_shipped,1,2,22,2.1741262976987046e-07
phantom,dropout,1,0.16229962697852607,biharmonic,0,1,32181,5.488668979492819
phantom,dropout,1,0.16229962697852607,biharmonic,1,2,16,0.18055408581272006
phantom,dropout,1,0.16229962697852607,harmonic,0,1,32181,6.947040265883114
phantom,dropout,1,0.16229962697852607,harmonic,1,2,16,0.3141487032577781
phantom,dropout,1,0.16229962697852607,tv_converged,0,1,32181,5.122194486044363
phantom,dropout,1,0.16229962697852607,tv_converged,1,2,16,1.71761054747504e-10
phantom,dropout,1,0.16229962697852607,tv_shipped,0,1,32181,5.117537717902245
phantom,dropout,1,0.16229962697852607,tv_shipped,1,2,16,0.0001558289162222329
phantom,dropout,2,0.16229962697852607,biharmonic,0,1,32177,5.93220877791235
phantom,dropout,2,0.16229962697852607,biharmonic,1,2,20,0.6478236683661834
phantom,dropout,2,0.16229962697852607,harmonic,0,1,32177,7.35653262922652
phantom,dropout,2,0.16229962697852607,harmonic,1,2,20,2.1000042814956155
phantom,dropout,2,0.16229962697852607,tv_converged,0,1,32177,5.306038816898479
phantom,dropout,2,0.16229962697852607,tv_converged,1,2,20,0.12262742155993968
phantom,dropout,2,0.16229962697852607,tv_shipped,0,1,32177,5.277758502701386
phantom,dropout,2,0.16229962697852607,tv_shipped,1,2,20,0.12261228173028509
phantom,scratch,0,0.1632220990019155,biharmonic,0,1,24637,8.407492636259061
phantom,scratch,0,0.1632220990019155,biharmonic,1,2,7328,10.56855488509604
phantom,scratch,0,0.1632220990019155,biharmonic,2,4,414,12.263482926722476
phantom,scratch,0,0.1632220990019155,biharmonic,4,8,1,0.0
phantom,scratch,0,0.1632220990019155,harmonic,0,1,24637,10.658480704515611
phantom,scratch,0,0.1632220990019155,harmonic,1,2,7328,13.566970093639112
phantom,scratch,0,0.1632220990019155,harmonic,2,4,414,12.711733386007452
phantom,scratch,0,0.1632220990019155,harmonic,4,8,1,7.673842194209109e-39
phantom,scratch,0,0.1632220990019155,tv_converged,0,1,24637,6.516846789283199
phantom,scratch,0,0.1632220990019155,tv_converged,1,2,7328,7.471392028500078
phantom,scratch,0,0.1632220990019155,tv_converged,2,4,414,5.876359895711233
phantom,scratch,0,0.1632220990019155,tv_converged,4,8,1,4.981800365715796e-17
phantom,scratch,0,0.1632220990019155,tv_shipped,0,1,24637,7.098410849739096
phantom,scratch,0,0.1632220990019155,tv_shipped,1,2,7328,8.318765438523686
phantom,scratch,0,0.1632220990019155,tv_shipped,2,4,414,7.655409980802922
phantom,scratch,0,0.1632220990019155,tv_shipped,4,8,1,0.0
phantom,scratch,1,0.16330779312430688,biharmonic,0,1,24200,8.696866982797351
phantom,scratch,1,0.16330779312430688,biharmonic,1,2,7703,11.460191763628583
phantom,scratch,1,0.16330779312430688,biharmonic,2,4,486,9.862886557224165
phantom,scratch,1,0.16330779312430688,biharmonic,4,8,8,0.0
phantom,scratch,1,0.16330779312430688,harmonic,0,1,24200,10.942554387797712
phantom,scratch,1,0.16330779312430688,harmonic,1,2,7703,14.006534113786154
phantom,scratch,1,0.16330779312430688,harmonic,2,4,486,12.525495129705716
phantom,scratch,1,0.16330779312430688,harmonic,4,8,8,3.917189432299938e-70
phantom,scratch,1,0.16330779312430688,tv_converged,0,1,24200,6.164726075216623
phantom,scratch,1,0.16330779312430688,tv_converged,1,2,7703,7.568823004865736
phantom,scratch,1,0.16330779312430688,tv_converged,2,4,486,6.538562475470174
phantom,scratch,1,0.16330779312430688,tv_converged,4,8,8,3.175130628934923e-17
phantom,scratch,1,0.16330779312430688,tv_shipped,0,1,24200,6.628726515569706
phantom,scratch,1,0.16330779312430688,tv_shipped,1,2,7703,7.886460299738212
phantom,scratch,1,0.16330779312430688,tv_shipped,2,4,486,6.62048479217426
phantom,scratch,1,0.16330779312430688,tv_shipped,4,8,8,0.302323104587263
phantom,scratch,2,0.162828914205061,biharmonic,0,1,24586,8.090898626765947
phantom,scratch,2,0.162828914205061,biharmonic,1,2,7052,12.305188147686122
phantom,scratch,2,0.162828914205061,biharmonic,2,4,606,20.169674767622713
phantom,scratch,2,0.162828914205061,biharmonic,4,8,56,1.1309776043465184e-17
phantom,scratch,2,0.162828914205061,biharmonic,8,16,2,1.479950367105184e-25
phantom,scratch,2,0.162828914205061,harmonic,0,1,24586,10.28655950625641
phantom,scratch,2,0.162828914205061,harmonic,1,2,7052,15.454397844813524
phantom,scratch,2,0.162828914205061,harmonic,2,4,606,24.498275302854246
phantom,scratch,2,0.162828914205061,harmonic,4,8,56,2.6159221994580335e-16
phantom,scratch,2,0.162828914205061,harmonic,8,16,2,1.1802404768857097e-23
phantom,scratch,2,0.162828914205061,tv_converged,0,1,24586,6.7845072697258
phantom,scratch,2,0.162828914205061,tv_converged,1,2,7052,12.949561791885476
phantom,scratch,2,0.162828914205061,tv_converged,2,4,606,26.258560825622126
phantom,scratch,2,0.162828914205061,tv_converged,4,8,56,4.2322150542064675e-09
phantom,scratch,2,0.162828914205061,tv_converged,8,16,2,5.210537156266689e-09
phantom,scratch,2,0.162828914205061,tv_shipped,0,1,24586,6.398547848170603
phantom,scratch,2,0.162828914205061,tv_shipped,1,2,7052,11.085287950000046
phantom,scratch,2,0.162828914205061,tv_shipped,2,4,606,21.43960204570805
phantom,scratch,2,0.162828914205061,tv_shipped,4,8,56,0.0034380190882075416
phantom,scratch,2,0.162828914205061,tv_shipped,8,16,2,0.0
smooth,blocks16,0,0.1625970359915314,biharmonic,0,1,7560,0.0003762998999474247
smooth,blocks16,0,0.1625970359915314,biharmonic,1,2,6552,0.0010182537589014677
smooth,blocks16,0,0.1625970359915314,biharmonic,2,4,10080,0.0022760846843841998
smooth,blocks16,0,0.1625970359915314,biharmonic,4,8,8064,0.004215617822146489
smooth,blocks16,0,0.1625970359915314,harmonic,0,1,7560,0.11535842240449605
smooth,blocks16,0,0.1625970359915314,harmonic,1,2,6552,0.22048363459061726
smooth,blocks16,0,0.1625970359915314,harmonic,2,4,10080,0.35338080386879
smooth,blocks16,0,0.1625970359915314,harmonic,4,8,8064,0.5034460886411459
smooth,blocks16,0,0.1625970359915314,tv_converged,0,1,7560,0.21895403208922792
smooth,blocks16,0,0.1625970359915314,tv_converged,1,2,6552,0.3629529914978244
smooth,blocks16,0,0.1625970359915314,tv_converged,2,4,10080,0.5348522391045951
smooth,blocks16,0,0.1625970359915314,tv_converged,4,8,8064,0.7347552395468311
smooth,blocks16,0,0.1625970359915314,tv_shipped,0,1,7560,0.22261796170836262
smooth,blocks16,0,0.1625970359915314,tv_shipped,1,2,6552,0.36803517955151843
smooth,blocks16,0,0.1625970359915314,tv_shipped,2,4,10080,0.5430618252495067
smooth,blocks16,0,0.1625970359915314,tv_shipped,4,8,8064,0.7482934039722516
smooth,blocks16,1,0.1625970359915314,biharmonic,0,1,7560,0.0003364561006198021
smooth,blocks16,1,0.1625970359915314,biharmonic,1,2,6552,0.0009102505194904136
smooth,blocks16,1,0.1625970359915314,biharmonic,2,4,10080,0.0020340856494247446
smooth,blocks16,1,0.1625970359915314,biharmonic,4,8,8064,0.0037663702619559914
smooth,blocks16,1,0.1625970359915314,harmonic,0,1,7560,0.1057011138078166
smooth,blocks16,1,0.1625970359915314,harmonic,1,2,6552,0.2019085286648103
smooth,blocks16,1,0.1625970359915314,harmonic,2,4,10080,0.3233593145032138
smooth,blocks16,1,0.1625970359915314,harmonic,4,8,8064,0.46031277573354523
smooth,blocks16,1,0.1625970359915314,tv_converged,0,1,7560,0.2221873144950988
smooth,blocks16,1,0.1625970359915314,tv_converged,1,2,6552,0.35797767172038386
smooth,blocks16,1,0.1625970359915314,tv_converged,2,4,10080,0.5228709733729738
smooth,blocks16,1,0.1625970359915314,tv_converged,4,8,8064,0.709688413561855
smooth,blocks16,1,0.1625970359915314,tv_shipped,0,1,7560,0.2285036898650677
smooth,blocks16,1,0.1625970359915314,tv_shipped,1,2,6552,0.36629322136601655
smooth,blocks16,1,0.1625970359915314,tv_shipped,2,4,10080,0.5356362163274376
smooth,blocks16,1,0.1625970359915314,tv_shipped,4,8,8064,0.733276114991533
smooth,blocks16,2,0.1625970359915314,biharmonic,0,1,7560,0.00038346028275621896
smooth,blocks16,2,0.1625970359915314,biharmonic,1,2,6552,0.001037692820729474
smooth,blocks16,2,0.1625970359915314,biharmonic,2,4,10080,0.0023197432164863215
smooth,blocks16,2,0.1625970359915314,biharmonic,4,8,8064,0.00429686085722516
smooth,blocks16,2,0.1625970359915314,harmonic,0,1,7560,0.11718601253285951
smooth,blocks16,2,0.1625970359915314,harmonic,1,2,6552,0.22396281265214513
smooth,blocks16,2,0.1625970359915314,harmonic,2,4,10080,0.35892741706487713
smooth,blocks16,2,0.1625970359915314,harmonic,4,8,8064,0.511304921812637
smooth,blocks16,2,0.1625970359915314,tv_converged,0,1,7560,0.2236411981512609
smooth,blocks16,2,0.1625970359915314,tv_converged,1,2,6552,0.3731709228616963
smooth,blocks16,2,0.1625970359915314,tv_converged,2,4,10080,0.557263133067931
smooth,blocks16,2,0.1625970359915314,tv_converged,4,8,8064,0.788584387682884
smooth,blocks16,2,0.1625970359915314,tv_shipped,0,1,7560,0.22691650777489322
smooth,blocks16,2,0.1625970359915314,tv_shipped,1,2,6552,0.3767531083599756
smooth,blocks16,2,0.1625970359915314,tv_shipped,2,4,10080,0.5622058385350199
smooth,blocks16,2,0.1625970359915314,tv_shipped,4,8,8064,0.7994256188245581
smooth,blocks32,0,0.1600161306583325,biharmonic,0,1,3844,0.0015330342266813245
smooth,blocks32,0,0.1600161306583325,biharmonic,1,2,3596,0.0043585023784687635
smooth,blocks32,0,0.1600161306583325,biharmonic,2,4,6448,0.010844975883046072
smooth,blocks32,0,0.1600161306583325,biharmonic,4,8,9920,0.028027769872568765
smooth,blocks32,0,0.1600161306583325,biharmonic,8,16,7936,0.05631353041249461
smooth,blocks32,0,0.1600161306583325,harmonic,0,1,3844,0.20713652391152806
smooth,blocks32,0,0.1600161306583325,harmonic,1,2,3596,0.40564069617422177
smooth,blocks32,0,0.1600161306583325,harmonic,2,4,6448,0.6882631792593137
smooth,blocks32,0,0.1600161306583325,harmonic,4,8,9920,1.1691136810947909
smooth,blocks32,0,0.1600161306583325,harmonic,8,16,7936,1.7182538994809924
smooth,blocks32,0,0.1600161306583325,tv_converged,0,1,3844,0.6709002435347398
smooth,blocks32,0,0.1600161306583325,tv_converged,1,2,3596,0.9557474934545973
smooth,blocks32,0,0.1600161306583325,tv_converged,2,4,6448,1.2973308337412193
smooth,blocks32,0,0.1600161306583325,tv_converged,4,8,9920,1.756191235641977
smooth,blocks32,0,0.1600161306583325,tv_converged,8,16,7936,2.173502882674039
smooth,blocks32,0,0.1600161306583325,tv_shipped,0,1,3844,0.843793347490184
smooth,blocks32,0,0.1600161306583325,tv_shipped,1,2,3596,1.2845737835175126
smooth,blocks32,0,0.1600161306583325,tv_shipped,2,4,6448,1.8845860105653975
smooth,blocks32,0,0.1600161306583325,tv_shipped,4,8,9920,2.9195527608764746
smooth,blocks32,0,0.1600161306583325,tv_shipped,8,16,7936,4.134768898962162
smooth,blocks32,1,0.1600161306583325,biharmonic,0,1,3844,0.005305195030743487
smooth,blocks32,1,0.1600161306583325,biharmonic,1,2,3596,0.010942375886041765
smooth,blocks32,1,0.1600161306583325,biharmonic,2,4,6448,0.017946909374709198
smooth,blocks32,1,0.1600161306583325,biharmonic,4,8,9920,0.03396907106462984
smooth,blocks32,1,0.1600161306583325,biharmonic,8,16,7936,0.06709759951269617
smooth,blocks32,1,0.1600161306583325,harmonic,0,1,3844,0.26402664360512046
smooth,blocks32,1,0.1600161306583325,harmonic,1,2,3596,0.516228027448946
smooth,blocks32,1,0.1600161306583325,harmonic,2,4,6448,0.8737466826586775
smooth,blocks32,1,0.1600161306583325,harmonic,4,8,9920,1.4781042848172974
smooth,blocks32,1,0.1600161306583325,harmonic,8,16,7936,2.163123894798359
smooth,blocks32,1,0.1600161306583325,tv_converged,0,1,3844,0.7206520801518214
smooth,blocks32,1,0.1600161306583325,tv_converged,1,2,3596,1.080718372361337
smooth,blocks32,1,0.1600161306583325,tv_converged,2,4,6448,1.556285309867583
smooth,blocks32,1,0.1600161306583325,tv_converged,4,8,9920,2.3951897815109024
smooth,blocks32,1,0.1600161306583325,tv_converged,8,16,7936,3.47607668717264
smooth,blocks32,1,0.1600161306583325,tv_shipped,0,1,3844,0.8058414409577607
smooth,blocks32,1,0.1600161306583325,tv_shipped,1,2,3596,1.2603251949415135
smooth,blocks32,1,0.1600161306583325,tv_shipped,2,4,6448,1.8769312192048337
smooth,blocks32,1,0.1600161306583325,tv_shipped,4,8,9920,2.97679940011605
smooth,blocks32,1,0.1600161306583325,tv_shipped,8,16,7936,4.389115936312155
smooth,blocks32,2,0.1600161306583325,biharmonic,0,1,3844,0.0017917111713441362
smooth,blocks32,2,0.1600161306583325,biharmonic,1,2,3596,0.005096125809637251
smooth,blocks32,2,0.1600161306583325,biharmonic,2,4,6448,0.012689471906552216
smooth,blocks32,2,0.1600161306583325,biharmonic,4,8,9920,0.03283626503638432
smooth,blocks32,2,0.1600161306583325,biharmonic,8,16,7936,0.06606196447092784
smooth,blocks32,2,0.1600161306583325,harmonic,0,1,3844,0.2303966267227155
smooth,blocks32,2,0.1600161306583325,harmonic,1,2,3596,0.45080506692213224
smooth,blocks32,2,0.1600161306583325,harmonic,2,4,6448,0.7639084893541627
smooth,blocks32,2,0.1600161306583325,harmonic,4,8,9920,1.294938285326849
smooth,blocks32,2,0.1600161306583325,harmonic,8,16,7936,1.89932123029745
smooth,blocks32,2,0.1600161306583325,tv_converged,0,1,3844,0.7610690364141203
smooth,blocks32,2,0.1600161306583325,tv_converged,1,2,3596,1.0562687464886846
smooth,blocks32,2,0.1600161306583325,tv_converged,2,4,6448,1.4556643381357506
smooth,blocks32,2,0.1600161306583325,tv_converged,4,8,9920,2.131866976386647
smooth,blocks32,2,0.1600161306583325,tv_converged,8,16,7936,2.9361487019260966
smooth,blocks32,2,0.1600161306583325,tv_shipped,0,1,3844,0.8814419494523512
smooth,blocks32,2,0.1600161306583325,tv_shipped,1,2,3596,1.2402940113632808
smooth,blocks32,2,0.1600161306583325,tv_shipped,2,4,6448,1.7547189973951913
smooth,blocks32,2,0.1600161306583325,tv_shipped,4,8,9920,2.688272430193765
smooth,blocks32,2,0.1600161306583325,tv_shipped,8,16,7936,3.8705313435112765
smooth,blocks64,0,0.16517794132473032,biharmonic,0,1,2016,0.0023148318927464838
smooth,blocks64,0,0.16517794132473032,biharmonic,1,2,1952,0.006745953619699702
smooth,blocks64,0,0.16517794132473032,biharmonic,2,4,3712,0.01758342305673789
smooth,blocks64,0,0.16517794132473032,biharmonic,4,8,6656,0.05044323081600476
smooth,blocks64,0,0.16517794132473032,biharmonic,8,16,10240,0.14320128175329355
smooth,blocks64,0,0.16517794132473032,biharmonic,16,32,8192,0.3011639373358089
smooth,blocks64,0,0.16517794132473032,harmonic,0,1,2016,0.2597224560711992
