image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
phantom,dropout,1,0.16229962697852607,biharmonic,0,,skimage,0.04877991694957018,5.4873065146444295,33.34361920737924,5.4873065146444295,41.24044399071606,0.9982040043115673,0.9981145956978864,614662.7078083562,607954.1073203232,0.0,0.0,0.9208757313771395,1.0025816588472467,0.15095820326575288,0.46559185836821204,0.0
phantom,dropout,1,0.16229962697852607,damaged,0,,,0.0,230.1799260963702,0.8894546829002317,230.1799260963702,8.786279466237048,0.07057737751839847,0.06641054827596288,20995394.6637914,607954.1073203232,0.0,0.0,7.690646753684178,94.36067031963252,940.5714540960128,0.012702351657337305,0.0
phantom,dropout,1,0.16229962697852607,harmonic,0,,exact sparse solve,0.053478125017136335,6.945317448464061,31.296961593626946,6.945317448464061,39.193786376963764,0.996908506960288,0.996704652655316,617522.045268296,607954.1073203232,0.0,6.211758859521074e-05,0.8623031657547688,0.9877572335353083,1.3363935292943182e-31,0.45344440994479346,0.0
phantom,dropout,1,0.16229962697852607,meanfill,0,,,0.0,53.01135723675682,13.64342513860505,53.01135723675682,21.540249921941864,0.30974827847758407,0.2830751951447211,3724683.6523036584,607954.1073203232,0.0,0.0,2.3124681837876406,15.247940806925172,47.277017588672194,0.06890093292803795,0.0
phantom,dropout,1,0.16229962697852607,tv_converged,1500,symmetric,u_test,61.269139540963806,5.120921614410125,33.94384104528032,5.120921614410935,41.84066582861714,0.9989330891398791,0.9989407734344623,602310.5298754647,607954.1073203232,0.0,0.30679877007174583,0.9344976836309277,0.9613769775414732,0.5308323558630907,0.5435435032093336,0.0
phantom,dropout,1,0.16229962697852607,tv_corrected,200,symmetric,u_test,8.235122625017539,5.116678173753059,33.95104157276849,5.116678178407682,41.847866356105314,0.9989316908767766,0.9989373785210751,602315.1939618312,607954.1073203232,0.0,0.29139360810013354,0.9347128471058961,0.9621007452641409,0.5171800359399984,0.5417766410510702,0.0
phantom,dropout,1,0.16229962697852607,tv_shipped,200,forward,u,6.27739850000944,5.1162660034818,33.95174128644389,5.116266008170065,41.84856529162996,0.9989319885358515,0.9989380931581585,602315.3905008427,607954.1073203232,0.12454764648921923,0.2924496071062521,0.9346800625533835,0.9620499671166003,0.5173039575478473,0.5417629974494623,0.0
phantom,dropout,1,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,6.27739850000944,5.11631434130288,33.95165922366693,5.116314345893854,41.84848400700375,0.99893201567864,0.9989381452064997,602314.8775356949,607954.1073203232,0.0,0.29185949001459766,0.9346894713160355,0.9620533598831765,0.5174696637610585,0.5417832475356616,0.0
phantom,dropout,2,0.16229962697852607,biharmonic,0,,skimage,0.07171516702510417,5.930387998580895,32.669141444158555,5.930387998580895,40.56596622749537,0.9981979432897715,0.9979891505882604,614167.5108749622,607954.1073203232,0.0,0.0,0.9163085463364677,0.996542495873381,0.1331129584311376,0.4522732829347019,0.0
phantom,dropout,2,0.16229962697852607,damaged,0,,,0.0,229.92388125432066,0.8991219685626634,229.92388125432066,8.795946751899477,0.07173531325415257,0.06631894205602513,20972118.760196004,607954.1073203232,0.0,0.0,7.8637865143700845,92.30842726043413,848.6265443513659,0.012708516413094307,0.0
phantom,dropout,2,0.16229962697852607,harmonic,0,,exact sparse solve,0.049003542051650584,7.3544336674955,30.79981890371361,7.3544336674955,38.696643687050425,0.9969071508403421,0.9966135674050549,617873.8284588379,607954.1073203232,0.0,0.0,0.8671599300070674,0.9920693995699857,1.1937873592085317e-31,0.436762042763799,0.0
phantom,dropout,2,0.16229962697852607,meanfill,0,,,0.0,53.456509874353586,13.57079159538621,53.456509874353586,21.467616378723026,0.3084417383075998,0.27838870409932454,3728748.4632774,607954.1073203232,0.0,0.0,2.3951508593224897,14.98465541460643,42.63863697392363,0.06864196451121878,0.0
phantom,dropout,2,0.16229962697852607,tv_converged,1500,symmetric,u_test,54.14064374996815,5.304391449703946,33.63809228199183,5.304391449705216,41.53491706532865,0.9989416715693394,0.998801401444904,602316.5611423807,607954.1073203232,0.0,0.2951827810044414,0.9246261671840984,0.9443655296257268,0.5152229308964623,0.536108019369623,0.0
phantom,dropout,2,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.277589624980465,5.275259276203667,33.68592741191075,5.275259280535012,41.582752195247565,0.9989448422912625,0.9987986208248826,602323.045447043,607954.1073203232,0.0,0.2977917197254403,0.9248427220926632,0.9455137492679553,0.4985077355328512,0.5334385791905997,0.0
phantom,dropout,2,0.16229962697852607,tv_shipped,200,forward,u,5.876802833052352,5.276119924895363,33.68451044083478,5.276119931440976,41.581334697463234,0.9989445046003913,0.99879812996696,602323.5394916116,607954.1073203232,0.12520472993548992,0.2979780724912259,0.9248273372019098,0.9455250150040386,0.4981934080096669,0.533423746957916,0.0
phantom,dropout,2,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.876802833052352,5.276332029572134,33.684161267425154,5.276332036117471,41.58098605076197,0.9989444997110967,0.9987981879980872,602322.9719660662,607954.1073203232,0.0,0.2961456036276672,0.9248319320183159,0.9455215922829977,0.4983848229686733,0.5334530174793958,0.0
phantom,scratch,0,0.1632220990019155,biharmonic,0,,skimage,0.08363491692580283,8.99908759173446,29.04683402869744,8.99908759173446,36.91904444378088,0.9952226326520859,0.9898785870138954,614475.806803043,607954.1073203232,0.0,0.0,0.8114007981192215,1.0458958405168604,0.10869763035438361,0.32917563647738457,0.0
phantom,scratch,0,0.1632220990019155,damaged,0,,,0.0,229.44807475061887,0.91711524918913,229.44807475061887,8.789325664272564,0.4722539937190015,0.049873880973974445,7212080.765441681,607954.1073203232,0.0,0.0,5.040622958406957,34.52019035109859,129.45003016239133,0.03443444462765281,0.0
phantom,scratch,0,0.1632220990019155,harmonic,0,,exact sparse solve,0.060871958965435624,11.408728371236482,26.986058804682376,11.408728371236482,34.85826921976581,0.9915555790635598,0.9817320182809239,622983.1355097054,607954.1073203232,0.0,0.0,0.6905745205747885,1.0544081735308106,1.0880392837499885e-30,0.2792016712360392,0.0
phantom,scratch,0,0.1632220990019155,meanfill,0,,,0.0,54.37958600964466,13.422085668846705,54.37958600964466,21.29429608393014,0.597514181711129,0.19318211166472468,1579528.9179687316,607954.1073203232,0.0,0.0,1.0832898876487551,5.688022805116082,7.713050313790771,0.14872472547870652,0.0
phantom,scratch,0,0.1632220990019155,tv_converged,1500,symmetric,u_test,51.49311583396047,6.737084600638495,31.56136358827012,6.737084600862835,39.433574003353556,0.9978841864096195,0.9956466483211244,602679.3793117949,607954.1073203232,0.0,0.2637121680049413,0.8559504624114733,0.931704382967494,0.5257282374207388,0.49795159190497473,0.0
phantom,scratch,0,0.1632220990019155,tv_corrected,200,symmetric,u_test,7.213529250002466,7.348190159156599,30.8071958764615,7.34819041748384,38.679406291544936,0.9975345060426889,0.9949740411121082,602773.751203716,607954.1073203232,0.0,0.3054972205064855,0.8313833420753274,0.9178187214633425,0.4451106141371127,0.48136099452348174,0.0
phantom,scratch,0,0.1632220990019155,tv_shipped,200,forward,u,5.41447183303535,7.399249350182631,30.74705034813899,7.399249472515431,38.619260554524196,0.9975120520061821,0.9949336653098029,602782.3342019813,607954.1073203232,0.09168789298126967,0.2733168622606547,0.830476872723132,0.9174799195474734,0.4464992694894471,0.48119492928352164,0.0
phantom,scratch,0,0.1632220990019155,tv_shipped_feasible,200,forward,u_test,5.41447183303535,7.395409943122334,30.751558551550623,7.3954101191467165,38.62376896663406,0.9975148696251362,0.994939128343963,602780.9710085521,607954.1073203232,0.0,0.27816553428042,0.8306129574894832,0.9175073146747851,0.4469471491519563,0.48131370362012355,0.0
phantom,scratch,1,0.16330779312430688,biharmonic,0,,skimage,0.15499137493316084,9.443797540359078,28.62787024987899,9.443797540359078,36.49780115020816,0.9947393637748251,0.9902316085668266,615251.2144709731,607954.1073203232,0.0,0.0,0.8107400262645191,1.0390268190976297,0.10615482106599976,0.31727941060890075,0.0
phantom,scratch,1,0.16330779312430688,damaged,0,,,0.0,225.59637459361932,1.0641612863747323,225.59637459361932,8.934092186703902,0.4705029350700756,0.052539236625166595,7321110.374493033,607954.1073203232,0.0,0.0,3.2417830717439395,32.54360020145027,114.42120676174422,0.033980027059706715,0.0
phantom,scratch,1,0.16330779312430688,harmonic,0,,exact sparse solve,0.07235204090829939,11.76618449295076,26.71809053244013,11.76618449295076,34.588021432769295,0.9911753920299334,0.9835355394461752,622203.9712362776,607954.1073203232,0.0,0.0,0.6911304909700555,1.033469659204786,9.262583035161498e-31,0.2728191834657426,0.0
phantom,scratch,1,0.16330779312430688,meanfill,0,,,0.0,54.75502343998866,13.362324224394877,54.75502343998866,21.23225512472405,0.6023140434439077,0.2071414492128206,1590622.9407711523,607954.1073203232,0.0,0.0,0.9588636688938948,5.262634542052891,6.991208060866776,0.15385239735353498,0.0
phantom,scratch,1,0.16330779312430688,tv_converged,1500,symmetric,u_test,57.206496999948286,6.53074711207209,31.83154626774055,6.530747112077868,39.701477168069715,0.9976977358789617,0.9955306856191581,601560.7205245992,607954.1073203232,0.0,0.25922153285798066,0.8735726308583224,0.9428770299773751,0.4283947931854408,0.46237502852965096,0.0
phantom,scratch,1,0.16330779312430688,tv_corrected,200,symmetric,u_test,8.221717374981381,6.919642540876348,31.329130408950437,6.919642790552935,39.19906130927961,0.9974648531429976,0.9952606363820787,601631.92364745,607954.1073203232,0.0,0.26693829675587244,0.8607029074220492,0.9451406484714752,0.3767649258654633,0.4485111997716847,0.0
phantom,scratch,1,0.16330779312430688,tv_shipped,200,forward,u,5.902509749983437,6.947540293988905,31.294182123566294,6.947540385726832,39.16411258711968,0.9974496447155087,0.9952227085884964,601647.734744872,607954.1073203232,0.08909871434341596,0.22705806093156775,0.8605256958354149,0.9455134487636021,0.37621609752227647,0.4486830906664358,0.0
phantom,scratch,1,0.16330779312430688,tv_shipped_feasible,200,forward,u_test,5.902509749983437,6.944294797333568,31.29824062643457,6.944294867920585,39.168171526763736,0.9974517674895783,0.9952224118918744,601647.2281821562,607954.1073203232,0.0,0.2398678890020681,0.8606243103288065,0.9455037170383626,0.37659294586039715,0.4487747227679315,0.0
phantom,scratch,2,0.162828914205061,biharmonic,0,,skimage,0.10843833303079009,9.51389910612171,28.56363277943983,9.51389910612171,36.44631751071903,0.9957583635538572,0.9918518652962136,610589.4529559325,607954.1073203232,0.0,0.0,0.7912934307945546,1.0360001689832972,0.09648413575249346,0.36478234875676796,0.0
phantom,scratch,2,0.162828914205061,damaged,0,,,0.0,228.63131478540294,0.9480893318420363,228.63131478540294,8.830774063121236,0.47751484661089844,0.042346826367923376,7314926.96019213,607954.1073203232,0.0,0.0,3.262140009570164,39.465933467889535,126.17345380975033,0.03400386537066067,0.0
phantom,scratch,2,0.162828914205061,harmonic,0,,exact sparse solve,0.0631715829949826,11.997454387525133,26.549021458942576,11.997454387525133,34.431706190221774,0.9928384329573137,0.9850571930688102,616593.7693882319,607954.1073203232,0.0,0.0,0.6631255968064931,1.0282219546292148,9.036956698729217e-31,0.31100813579317216,0.0
phantom,scratch,2,0.162828914205061,meanfill,0,,,0.0,49.92139541367222,14.165069281927355,49.92139541367222,22.047754013206557,0.604116897259464,0.1967627972083956,1524234.6759303664,607954.1073203232,0.0,0.0,0.8498378625023991,5.93490253790691,5.475190594772106,0.14705754878652016,0.0
phantom,scratch,2,0.162828914205061,tv_converged,1500,symmetric,u_test,52.219045959063806,9.19670717842577,28.858156431811196,9.196707178429232,36.740841163090394,0.9976301665643502,0.994904379834776,600351.4706013547,607954.1073203232,0.0,0.2408519596309826,0.8153354365278567,0.9233419184254317,0.3985285831293301,0.5229622720978476,0.0
phantom,scratch,2,0.162828914205061,tv_corrected,200,symmetric,u_test,7.084233500063419,8.19594050103484,29.858827669649983,8.196260463283878,37.74151240092919,0.9977658923744032,0.9954840604891548,600447.3852581008,607954.1073203232,0.0,0.33378738158627946,0.8165543994170273,0.9255902575352247,0.34180231935512234,0.5067452285788806,0.0
phantom,scratch,2,0.162828914205061,tv_shipped,200,forward,u,5.622708291048184,8.161639991396893,29.895254924653486,8.163646555335415,37.77793946011168,0.9977656016625212,0.9955017859968279,600460.1369313987,607954.1073203232,1.1183986217770583,0.27871339235960624,0.8167343031885974,0.9258004667318803,0.34174559906494845,0.5066076152477913,0.0
phantom,scratch,2,0.162828914205061,tv_shipped_feasible,200,forward,u_test,5.622708291048184,8.165171127108694,29.89149778489786,8.167645394891995,37.77418251617706,0.9977656983731884,0.9955003299227696,600458.1177067058,607954.1073203232,0.0,0.2794873382453099,0.8167658940991096,0.9257936707443789,0.3421427403471563,0.5067144023421379,0.0
smooth,blocks16,0,0.1625970359915314,biharmonic,0,,skimage,0.13016304199118167,0.0025110914002816442,100.13355319420131,0.0025110914002816442,108.02242694916417,0.9999999965609792,0.9999999810364631,163185.21612273683,163185.78820455234,0.0,0.0,0.999851259461167,0.999982456142588,0.9946975089854014,0.025676153748199412,0.00018601190476190475
smooth,blocks16,0,0.1625970359915314,damaged,0,,,0.0,141.20205728803433,5.133983121625143,141.20205728803433,13.022856876588003,0.7454839619904166,0.28760988630212164,1192548.4924067946,163185.78820455234,0.0,0.0,7.914888234735651,19.221521351466595,7676769.417564402,0.13313039503668667,0.87890625
smooth,blocks16,0,0.1625970359915314,harmonic,0,,exact sparse solve,0.1182728330604732,0.33967977089718054,57.50940993058518,0.33967977089718054,65.39828368554805,0.9999455524932032,0.9997402126008159,163118.20026749047,163185.78820455234,0.0,0.0,0.984452314733409,0.9971856503224215,6.840211608561764e-24,0.025899453466829182,0.00040302579365079363
smooth,blocks16,0,0.1625970359915314,meanfill,0,,,0.0,48.778404197558594,14.366251846374167,48.778404197558594,22.255125601337028,0.8273888447464091,0.5184464473061031,456490.6126527055,163185.78820455234,0.0,0.0,2.230607926572449,5.771778464341591,915974.837866875,0.2051612677951788,0.8790922619047619
smooth,blocks16,0,0.1625970359915314,tv_converged,1500,symmetric,u_test,67.10658779204823,0.5122079797793039,53.94187680595579,0.5122079797793039,61.83075056091866,0.9998639415476763,0.9993710644831568,163056.69126971424,163185.78820455234,0.0,0.0,0.9872909965558303,0.9937501800659249,9.188628626870146,0.02840952509475544,0.003937251984126984
smooth,blocks16,0,0.1625970359915314,tv_corrected,200,symmetric,u_test,9.209938874933869,0.5191793102867179,53.824456065627395,0.5191793102867179,61.71332982059026,0.9998543295881733,0.9993212170907464,163092.49057812532,163185.78820455234,0.0,0.0,0.987285028531495,0.9949883313789104,18.962060852674124,0.02837510930770735,0.020802331349206348
smooth,blocks16,0,0.1625970359915314,tv_shipped,200,forward,u,7.178162207943387,0.5208412843492686,53.796695585400116,0.5208412843492686,61.68392007644239,0.9998498420598554,0.999295348986025,163084.24575127068,163185.78820455234,0.12820251762793333,0.0,0.987281617315939,0.9946748946320332,19.129762080949043,0.02838403293056285,0.024212549603174604
smooth,blocks16,0,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,7.178162207943387,0.5201107738015148,53.808886608010944,0.5201107738015148,61.69776036297381,0.9998506014105216,0.999299159054691,163093.85223906397,163185.78820455234,0.0,0.0,0.987283779443966,0.9949589355493337,19.831816439833638,0.02837588577484674,0.02374751984126984
smooth,blocks16,1,0.1625970359915314,biharmonic,0,,skimage,0.18088966701179743,0.00224369977836533,101.11150870781702,0.00224369977836533,109.0003824627799,0.9999999970129699,0.9999999835296182,163185.1497313656,163185.78820455234,0.0,0.0,0.9999396203356775,0.9999795006118689,0.9951616427482183,0.025122230422565964,0.0008990575396825396
smooth,blocks16,1,0.1625970359915314,damaged,0,,,0.0,140.21685740519655,5.194799022520732,140.21685740519655,13.08367277748359,0.7438516331137365,0.2873850686136475,1188960.7706586553,163185.78820455234,0.0,0.0,8.198625817563043,18.49908931771859,8973826.844902243,0.13255203988575595,0.87890625
smooth,blocks16,1,0.1625970359915314,harmonic,0,,exact sparse solve,0.06989749998319894,0.3107197574985665,58.28342622302636,0.3107197574985665,66.17229997798923,0.9999518925773332,0.9997709825638337,163110.21852344493,163185.78820455234,0.0,0.0,0.9961211136326725,0.9967854817351631,8.08433815707741e-24,0.025707392844344562,0.0010230654761904762
smooth,blocks16,1,0.1625970359915314,meanfill,0,,,0.0,46.72808898100377,14.739243204103643,46.72808898100377,22.628116959066507,0.8369300031587362,0.5455592220367292,435052.334317949,163185.78820455234,0.0,0.0,1.9296817799167962,5.234415428631291,998691.8704194662,0.21473780817624066,0.8790612599206349
smooth,blocks16,1,0.1625970359915314,tv_converged,1500,symmetric,u_test,56.99054024997167,0.4989494529307893,54.16967259301124,0.4989494529307893,62.05854634797411,0.9998703584055771,0.9994081911219618,163046.99750160577,163185.78820455234,0.0,0.0,1.0110156187228565,0.9935347443737147,10.867820537874707,0.02802956661532398,0.005921378968253968
smooth,blocks16,1,0.1625970359915314,tv_corrected,200,symmetric,u_test,7.75019012496341,0.5034487707696675,54.0916979124346,0.5034487707696675,61.98057166739745,0.9998625026849522,0.999367463778439,163079.22285329917,163185.78820455234,0.0,0.0,1.0110155883589527,0.9948540983661781,22.15348845069681,0.027992956412996296,0.023778521825396824
smooth,blocks16,1,0.1625970359915314,tv_shipped,200,forward,u,6.009651000029407,0.513393327442167,53.92179921148673,0.513393327442167,61.80906404564703,0.9998523812893206,0.9993141737947339,163079.5386384672,163185.78820455234,0.14628670019718015,0.0,1.0110332964517914,0.994891539631514,22.834373962790565,0.0279920417502942,0.026568700396825396
smooth,blocks16,1,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,6.009651000029407,0.5117805746540323,53.94912765646261,0.5117805746540323,61.838001411425466,0.9998538114455173,0.9993213711747908,163089.43311951487,163185.78820455234,0.0,0.0,1.0110334034420856,0.9950892062431043,23.430829413260547,0.0279864947921575,0.026258680555555556
smooth,blocks16,2,0.1625970359915314,biharmonic,0,,skimage,0.08913445891812444,0.002559408175394367,99.96801255146481,0.002559408175394367,107.85688630642767,0.9999999961568807,0.9999999788069751,163184.79344095735,163185.78820455234,0.0,0.0,0.9999443678826082,0.999965410215825,0.9947455561042982,0.024360489075197174,0.0025421626984126985
smooth,blocks16,2,0.1625970359915314,damaged,0,,,0.0,139.50571180354524,5.238963821507731,139.50571180354524,13.127837576470592,0.7451719756191649,0.289366720987646,1178919.7022053916,163185.78820455234,0.0,0.0,7.182055462106304,17.818565509191444,7258908.287616763,0.13101731862845845,0.87890625
smooth,blocks16,2,0.1625970359915314,harmonic,0,,exact sparse solve,0.053190667065791786,0.3449991224037426,57.374443802036616,0.3449991224037426,65.26331755699948,0.9999417534084871,0.9997228297173204,163093.7238549908,163185.78820455234,0.0,0.0,0.996237375680066,0.995688934193,6.802640666026344e-24,0.02484233989255999,0.0014260912698412698
smooth,blocks16,2,0.1625970359915314,meanfill,0,,,0.0,48.089528964479,14.489793144819686,48.089528964479,22.378666899782544,0.8241157820151667,0.5123845572410941,452952.3960972154,163185.78820455234,0.0,0.0,2.0581861380996966,5.397658178274169,862912.4256771021,0.20818316799931205,0.878968253968254
smooth,blocks16,2,0.1625970359915314,tv_converged,1500,symmetric,u_test,37.21961204195395,0.5408508219961394,53.46925372680313,0.5408508219961394,61.35812748176598,0.9998470186942315,0.9992816860268344,163025.8484927695,163185.78820455234,0.0,0.0,1.0062889691867265,0.9933539688386397,9.745463933469832,0.027429993044271763,0.007781498015873016
smooth,blocks16,2,0.1625970359915314,tv_corrected,200,symmetric,u_test,5.487437166040763,0.5477478524752255,53.359189938245606,0.5477478524752255,61.24806369320847,0.9998379129304236,0.9992344852390626,163058.8162429942,163185.78820455234,0.0,0.0,1.0062899178226548,0.9944863656810004,18.20619355779672,0.02739969852492367,0.023468501984126984
smooth,blocks16,2,0.1625970359915314,tv_shipped,200,forward,u,4.108378458069637,0.5472150157453932,53.36764348773131,0.5472150157453932,61.255195799647026,0.99983567538631,0.999220894345725,163048.86302114773,163185.78820455234,0.13874103250852698,0.0,1.006293120461676,0.9940684432866642,17.973336535127146,0.027411292737513512,0.02659970238095238
smooth,blocks16,2,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.108378458069637,0.5472111670640891,53.36770457768253,0.5472111670640891,61.25657833264539,0.9998359651270028,0.9992221605381747,163058.63958704463,163185.78820455234,0.0,0.0,1.0062945598056798,0.9943582386826537,18.56397599493883,0.02740327845963751,0.025886656746031748
smooth,blocks32,0,0.1600161306583325,biharmonic,0,,skimage,0.2325703330570832,0.032628460416413776,77.85887196953239,0.032628460416413776,85.81723432404851,0.9999998067668431,0.9999988428981819,163176.81026837995,163185.78820455234,0.0,0.0,0.9980277073896584,0.9996571871184017,0.9869078377045077,0.02552545536581743,0.0009765625
smooth,blocks32,0,0.1600161306583325,damaged,0,,,0.0,143.1764131620392,5.013374042160259,143.1764131620392,12.971736396676398,0.8478629656521558,0.45990923327791855,663915.9820517682,163185.78820455234,0.0,0.0,4.444729592376747,10.098827955034231,4486234.873301206,0.25288967224240694,0.9384765625
smooth,blocks32,0,0.1600161306583325,harmonic,0,,exact sparse solve,0.1519793749321252,1.1337060678681503,47.040794186846114,1.1337060678681503,54.99915654136225,0.9997956154213109,0.9988858884625315,162956.15577874694,163185.78820455234,0.0,0.0,0.9384220475479745,0.9900244509049937,1.0160536540342292e-23,0.025743102151514263,0.0012600806451612903
smooth,blocks32,0,0.1600161306583325,meanfill,0,,,0.0,51.8779418594119,13.831148846726105,51.8779418594119,21.789511201242245,0.8975795967180327,0.6550085880572546,309731.3882088062,163185.78820455234,0.0,0.0,1.2046000086741457,3.2750748589654686,588356.679378325,0.3208421050343706,0.938508064516129
smooth,blocks32,0,0.1600161306583325,tv_converged,1500,symmetric,u_test,59.76991233299486,1.6262530310483188,43.907041228307534,1.6262530310483188,51.86540358282366,0.9994521582086356,0.9973623175240486,162774.103197109,163185.78820455234,0.0,0.0,0.9440376177457667,0.9786935483795397,52.71097560429521,0.03514339590994765,0.01956275201612903
smooth,blocks32,0,0.1600161306583325,tv_corrected,200,symmetric,u_test,7.6968310420634225,2.412766727342412,40.480496904653606,2.412766727342412,48.438859259169746,0.9985844083936143,0.9925757060697145,164748.59619606967,163185.78820455234,0.0,0.0,0.9459374401109062,1.0464608018872905,109.33959369562469,0.03369089700553122,0.011403729838709678
smooth,blocks32,0,0.1600161306583325,tv_shipped,200,forward,u,6.308257124968804,2.816441037775807,39.13679033454372,2.816441037775807,47.092332346971595,0.9982707386321243,0.9908029697975075,165073.1594213709,163185.78820455234,0.9561647991309528,0.0,0.9525885831303748,1.059529556922758,103.78271389136731,0.03343800620725404,0.012663810483870967
smooth,blocks32,0,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,6.308257124968804,2.761779417515395,39.307023835495464,2.761779417515395,47.265386190011604,0.9982836438126679,0.9908945398117698,165121.077609253,163185.78820455234,0.0,0.0,0.9519626521462211,1.0609145769546975,122.56713103955181,0.03358800187987276,0.013986895161290322
smooth,blocks32,1,0.1600161306583325,biharmonic,0,,skimage,0.24771008302923292,0.039604442475669535,76.17592552933202,0.039604442475669535,84.13428788384817,0.9999996378922907,0.9999979139046983,163167.7371942255,163185.78820455234,0.0,0.0,0.9997886959084784,0.9994459802513058,1.0010644219589162,0.02162691169384857,0.002803679435483871
smooth,blocks32,1,0.1600161306583325,damaged,0,,,0.0,131.33717846826363,5.763049967611046,131.33717846826363,13.721412322127183,0.8511932833935365,0.4819992110351446,618756.7891670176,163185.78820455234,0.0,0.0,2.991695449982158,7.4906639039958804,2277723.8153115986,0.2487700648512603,0.9384765625
smooth,blocks32,1,0.1600161306583325,harmonic,0,,exact sparse solve,0.07679583306889981,1.430463611715458,45.02126731562185,1.430463611715458,52.97962967013799,0.9996712128558218,0.9982073206470179,162795.31436886,163185.78820455234,0.0,0.0,0.9850751851722837,0.9867874249363342,6.68145175221503e-24,0.023666985798974256,0.0011970766129032258
smooth,blocks32,1,0.1600161306583325,meanfill,0,,,0.0,47.0964681931498,14.671036804418351,47.0964681931498,22.62939915893449,0.9062632305566531,0.6827810769389918,281236.5701422425,163185.78820455234,0.0,0.0,1.0010443959313542,2.2403450818950406,293750.32469392003,0.36056490440650585,0.9385395665322581
smooth,blocks32,1,0.1600161306583325,tv_converged,1500,symmetric,u_test,55.85049670794979,2.3453653548922873,40.726593497044774,2.3453653548922873,48.684955851560915,0.998999556061383,0.9947461005575188,162504.32915472708,163185.78820455234,0.0,0.0,0.995212498815278,0.9735229260814516,35.415888043788016,0.030843335263207698,0.023532006048387098
smooth,blocks32,1,0.1600161306583325,tv_corrected,200,symmetric,u_test,7.55196433304809,2.625108812611329,39.74785741012732,2.625108812611329,47.70621976464345,0.9985613106615941,0.9922671073610484,163322.17061207353,163185.78820455234,0.0,0.0,0.995416461918456,0.996579334183466,57.26611667189759,0.03029596603191791,0.034368699596774195
smooth,blocks32,1,0.1600161306583325,tv_shipped,200,forward,u,5.870238041039556,2.925646759225318,38.80636583851322,2.925646759225318,46.76342707951022,0.9982724534418598,0.9906858912620982,163769.80250312318,163185.78820455234,0.7490357039460065,0.0,0.9967649967720161,1.0100290115970887,57.19055935953005,0.030071171461779622,0.025831653225806453
smooth,blocks32,1,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,5.870238041039556,2.8986297146151236,38.88694880948163,2.8986297146151236,46.84531116399776,0.9982806124585306,0.9907286676657425,163871.8512010797,163185.78820455234,0.0,0.0,0.9965616658079086,1.0126917130021869,61.72904252804785,0.030040116396719406,0.025768649193548387
smooth,blocks32,2,0.1600161306583325,biharmonic,0,,skimage,0.10901104100048542,0.038262619829520624,76.47530955436648,0.038262619829520624,84.4336719088826,0.9999997075284343,0.9999982475652963,163168.34396549524,163185.78820455234,0.0,0.0,0.99983959369606,0.9994322311309415,0.9871429511519818,0.023229422583040164,0.0020161290322580645
smooth,blocks32,2,0.1600161306583325,damaged,0,,,0.0,131.48529704714528,5.7532597716759675,131.48529704714528,13.711622126192104,0.852005706241525,0.48546555497333127,620231.8975146877,163185.78820455234,0.0,0.0,2.931340945803251,7.945750234881034,3021307.4691018816,0.23929131146711272,0.9384765625
smooth,blocks32,2,0.1600161306583325,harmonic,0,,exact sparse solve,0.06724749994464219,1.2545358001400113,46.161142426692166,1.2545358001400113,54.119504781208306,0.9997418029119377,0.9985911427297638,162747.82699984778,163185.78820455234,0.0,0.0,0.9906134254164226,0.9850407311945154,9.035786201939337e-24,0.025457884995255982,0.0016066028225806453
smooth,blocks32,2,0.1600161306583325,meanfill,0,,,0.0,47.502273604805616,14.5965156728595,47.502273604805616,22.554878027375636,0.9047717009081887,0.6819239147580493,285722.81683061534,163185.78820455234,0.0,0.0,1.3255989512060062,2.5500120499202974,396732.62428324216,0.37010513424665964,0.9384765625
smooth,blocks32,2,0.1600161306583325,tv_converged,1500,symmetric,u_test,36.9519191669533,2.0499884131620005,41.8957754813594,2.0499884131620005,49.85413783587554,0.9992092864159825,0.9960353542449321,162483.95616630625,163185.78820455234,0.0,0.0,1.0040377612216775,0.9696594035862889,64.09938609678676,0.03495092613625509,0.026587701612903226
smooth,blocks32,2,0.1600161306583325,tv_corrected,200,symmetric,u_test,5.18619320797734,2.2108837877695917,41.23948530759624,2.2108837877695917,49.19784766211238,0.9989590707165096,0.9945904488503464,162968.31976078867,163185.78820455234,0.0,0.0,1.0042479331929886,0.9851110477310859,85.61328008499984,0.03445185428761642,0.03795992943548387
smooth,blocks32,2,0.1600161306583325,tv_shipped,200,forward,u,4.076294707949273,2.626291510885633,39.7439450110617,2.626291510885633,47.70140400304551,0.99855754805268,0.9924498597268737,163455.5772085946,163185.78820455234,0.6766706507737439,0.0,1.0047433324008654,0.9983884462316273,113.85717441587556,0.03408940535346938,0.03852696572580645
