image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
phantom,blocks64,0,0.16517794132473032,750,538671.2053553604,0.0006810386425715528,0.03517702199961165,42.31239942996254,15.60145053308814
phantom,blocks64,0,0.16517794132473032,1000,537204.5432708744,0.0005328399481930933,0.014107587136242388,42.517046422108145,15.559541862836149
phantom,blocks64,0,0.16517794132473032,1500,536638.1677247974,0.00019510521318379163,0.0,42.91162975420323,15.479303427642819
phantom,blocks64,1,0.16517794132473032,10,914932.1378578047,0.005262442260706785,1.5215846697568063,212.29579790470024,1.5919756485679948
phantom,blocks64,1,0.16517794132473032,25,898026.0380828312,0.002759427776008601,1.4602842459407457,203.60881120902079,1.9548722437682047
phantom,blocks64,1,0.16517794132473032,50,869505.3848135938,0.002530332472112799,1.3604745868426416,189.5363997106282,2.576951071893194
phantom,blocks64,1,0.16517794132473032,100,805628.9099928477,0.0025482335543813,1.1659948093012302,162.4626300701447,3.9157340157051745
phantom,blocks64,1,0.16517794132473032,200,699898.9745940164,0.0028432346620489075,0.7932803245708158,111.46241964685896,7.18823427732715
phantom,blocks64,1,0.16517794132473032,300,609968.067846118,0.00316333310571851,0.45443721025475026,69.19187908055058,11.329701106095339
phantom,blocks64,1,0.16517794132473032,500,539480.6304077934,0.0017557650254477232,0.08655120634354116,41.27658417598137,15.816728603206286
phantom,blocks64,1,0.16517794132473032,750,535743.4970578557,0.000686769306047156,0.030477120699149787,41.76495943618727,15.714562329923735
phantom,blocks64,1,0.16517794132473032,1000,534420.3991707775,0.00046948442742025305,0.013163685172469776,42.76205366200825,15.509632525156277
phantom,blocks64,1,0.16517794132473032,1500,533603.2680884006,0.00018804703760568516,0.0,43.0834879796945,15.444586490062646
phantom,blocks64,2,0.16517794132473032,10,897004.184047175,0.005342471098020146,1.4395824395174002,201.38494449850612,2.050263615570845
phantom,blocks64,2,0.16517794132473032,25,880414.5798204663,0.002727131884492988,1.3788139842879652,192.71126699274265,2.432661474394008
phantom,blocks64,2,0.16517794132473032,50,853014.7813138895,0.0024718134385509705,1.2809491824747343,179.0203385245425,3.072756127940919
phantom,blocks64,2,0.16517794132473032,100,792688.045918926,0.002472198749455144,1.091010926948947,152.81237476923988,4.44763311074638
phantom,blocks64,2,0.16517794132473032,200,693934.6794247553,0.0027168715064485862,0.7287274695712592,103.52439232161912,7.829949810390916
phantom,blocks64,2,0.16517794132473032,300,609646.429139691,0.00304152057246496,0.40104448871585413,63.02424554987816,12.140650498063552
phantom,blocks64,2,0.16517794132473032,500,547869.0231318335,0.0014882236745540802,0.08577156013908295,43.297890512875576,15.401468850634751
phantom,blocks64,2,0.16517794132473032,750,544529.0411602259,0.0005205209749950113,0.03982158066495003,42.57071974318058,15.548583751554368
phantom,blocks64,2,0.16517794132473032,1000,542807.0363987366,0.0005126758036437765,0.02129118410822846,42.543998338341986,15.554037548177536
phantom,blocks64,2,0.16517794132473032,1500,542545.1339273654,0.00017349062807315294,0.0,42.80575640693016,15.50076009399384
phantom,blocks8,0,0.16227442282488155,10,2503502.0107535087,0.021190374605055382,0.8848375035469463,133.45209178684868,5.624295898682769
phantom,blocks8,0,0.16227442282488155,25,1593318.569103739,0.021618887495367098,0.505511686477689,76.2637031844419,10.484445813497796
phantom,blocks8,0,0.16227442282488155,50,697233.8438667789,0.01215617590608103,0.1513899504976417,23.61454107632714,20.667213409878798
phantom,blocks8,0,0.16227442282488155,100,597544.5387346752,0.0012683560911824461,0.07478334320501336,17.42501161892913,23.307342081559224
phantom,blocks8,0,0.16227442282488155,200,591654.2299080277,0.0002647729881740831,0.027631606609824316,17.701135910318115,23.170780876070992
phantom,blocks8,0,0.16227442282488155,300,591309.0228688772,0.00010664568831156835,0.012908543950313933,18.361036127680013,22.85285990597458
phantom,blocks8,0,0.16227442282488155,500,591237.5789115225,2.1120771575578793e-05,0.004516748542703186,18.70092527851605,22.69354170959357
phantom,blocks8,0,0.16227442282488155,750,591231.6529509048,6.593310045984548e-06,0.0015680269399275441,18.754811921267365,22.66854934314615
phantom,blocks8,0,0.16227442282488155,1000,591230.8195932737,2.439058184724487e-06,0.0005547814339060769,18.77181270788359,22.66067935921498
phantom,blocks8,0,0.16227442282488155,1500,591230.5336378561,4.538464613486321e-07,0.0,18.778799773550578,22.657446981473726
phantom,blocks8,1,0.16227442282488155,10,2523342.5221800497,0.021315967479209108,0.8867765403969566,133.6451422813396,5.611740054833909
phantom,blocks8,1,0.16227442282488155,25,1601289.6724955062,0.02177495583311509,0.5039486821229252,75.85435610443518,10.531193085447208
phantom,blocks8,1,0.16227442282488155,50,697570.6049854557,0.012137516748724337,0.14408570648763794,21.923191241670857,21.312728161911178
phantom,blocks8,1,0.16227442282488155,100,598922.8205659952,0.0011842425780818288,0.0704760218950306,16.186773926619406,23.947597585404687
phantom,blocks8,1,0.16227442282488155,200,593513.98303419,0.0002510388287811416,0.027096275400302138,16.728560932330748,23.66163195742746
phantom,blocks8,1,0.16227442282488155,300,593203.6576950249,8.96429513088233e-05,0.01417624284790937,17.140311301167277,23.45042950296651
phantom,blocks8,1,0.16227442282488155,500,593132.6783875661,2.4777477505883867e-05,0.005738136860358606,17.420715579995896,23.309483802983543
phantom,blocks8,1,0.16227442282488155,750,593122.1825184664,8.844881648023798e-06,0.002232534686546572,17.51417836849143,23.26300824166262
phantom,blocks8,1,0.16227442282488155,1000,593120.3337428239,3.490564531292258e-06,0.0009384768453781113,17.52582364066978,23.257234865699687
phantom,blocks8,1,0.16227442282488155,1500,593119.7053968299,1.0274592892068617e-06,0.0,17.528217427956193,23.256048573244655
phantom,blocks8,2,0.16227442282488155,10,2517309.331589001,0.021274405695677356,0.8847397054640642,133.60291186913827,5.614485135272154
phantom,blocks8,2,0.16227442282488155,25,1598751.7514996787,0.021677831819353892,0.5040690732652352,76.10262370045199,10.50281101492695
phantom,blocks8,2,0.16227442282488155,50,698056.7628256584,0.01215993084735031,0.15015351579719213,23.019286848908205,20.888966312622493
phantom,blocks8,2,0.16227442282488155,100,600422.7726729987,0.0012006050102112292,0.0757959875078894,16.71577516455325,23.668273187974954
phantom,blocks8,2,0.16227442282488155,200,594465.2155082411,0.0002852087518368003,0.026885171169979197,16.979987530289552,23.532056269234708
phantom,blocks8,2,0.16227442282488155,300,594073.5112862402,9.318515172199487e-05,0.012677746094695498,17.579039140765012,23.230900946219833
phantom,blocks8,2,0.16227442282488155,500,593996.2308096798,2.1390580317023683e-05,0.004527047803147875,17.74911182780101,23.147271095150742
phantom,blocks8,2,0.16227442282488155,750,593988.6945691989,6.5372483649123675e-06,0.0016153386097440914,17.78907249531716,23.12773750890794
phantom,blocks8,2,0.16227442282488155,1000,593987.7516495315,2.4878598988908177e-06,0.0006138979461972078,17.801609803778724,23.1216180599328
phantom,blocks8,2,0.16227442282488155,1500,593987.4585260508,5.831328288870198e-07,0.0,17.80804130695159,23.118480521336867
phantom,canonical,0,0.16232483113217058,10,1949929.8682810087,0.02078478246388901,0.975650277364248,149.54759833591336,4.635214751514304
phantom,canonical,0,0.16232483113217058,25,1107214.1123014428,0.013821267790653693,0.8138413517756129,124.99246561952695,6.193126906675119
phantom,canonical,0,0.16232483113217058,50,871114.253104554,0.005827924093854752,0.6567107288414759,101.21070105945722,8.026274946473546
phantom,canonical,0,0.16232483113217058,100,708647.9280657924,0.005503793180638542,0.4152006879640636,65.01250239984127,11.870865952394439
phantom,canonical,0,0.16232483113217058,200,616830.8099244063,0.0026962451461891935,0.15290398875288383,27.801316330849144,19.249496422914593
phantom,canonical,0,0.16232483113217058,300,600607.5127383327,0.0010382088985424066,0.04513873800146929,15.231172901514498,24.476136644989033
phantom,canonical,0,0.16232483113217058,500,598619.8106181887,0.00028067073966072834,0.0188273148176182,13.97579812343891,25.223271233563004
phantom,canonical,0,0.16232483113217058,750,598307.996343512,9.643170107507214e-05,0.00919429486202023,13.664549199557156,25.418897435305183
phantom,canonical,0,0.16232483113217058,1000,598242.887583592,1.628845195843763e-05,0.0043538941967024465,13.52692497421171,25.50682198347227
phantom,canonical,0,0.16232483113217058,1500,598190.097188508,5.568098310170957e-06,0.0,13.401613856957589,25.587661601132016
phantom,dropout,0,0.16229962697852607,10,857629.6913242588,0.0249125835587379,0.04831985674105989,8.225748754859833,29.827294800728605
phantom,dropout,0,0.16229962697852607,25,606196.7486027216,0.0011464683202736024,0.023073546891040828,6.1894329085425746,32.29778641494221
phantom,dropout,0,0.16229962697852607,50,603088.580636154,0.0003419303605648692,0.013322298290092138,5.520721953830172,33.29088611183921
phantom,dropout,0,0.16229962697852607,100,602673.7959192756,8.383363760568787e-05,0.006467665481838165,5.257112966808607,33.71585742066178
phantom,dropout,0,0.16229962697852607,200,602616.9206865914,2.2493156038907296e-05,0.0023799594540615957,5.203245709293005,33.805316913281864
phantom,dropout,0,0.16229962697852607,300,602610.9984112948,8.403000619708372e-06,0.001046139061673699,5.2053250575227725,33.80184650607846
phantom,dropout,0,0.16229962697852607,500,602609.6432400794,1.731971971398397e-06,0.00026147985958908335,5.211647404108865,33.79130309499707
phantom,dropout,0,0.16229962697852607,750,602609.4413662552,3.4136807402434907e-07,5.545204577721226e-05,5.213979289919552,33.78741757257575
phantom,dropout,0,0.16229962697852607,1000,602609.3897005098,7.574128640602767e-08,1.2171506353685505e-05,5.214508931395703,33.786535295621334
phantom,dropout,0,0.16229962697852607,1500,602609.3442297224,4.8538431697269346e-09,0.0,5.214658258440023,33.786286562773654
phantom,dropout,1,0.16229962697852607,10,856317.2088987301,0.025082545479341637,0.04674965588425523,7.835776003206775,30.249163357175867
phantom,dropout,1,0.16229962697852607,25,605624.7617977395,0.0011421691944520575,0.020540920727238867,5.768526039233785,32.909506460999545
phantom,dropout,1,0.16229962697852607,50,602671.6301443562,0.00029147582828513115,0.011149943836598133,5.23792329454341,33.747620924300136
phantom,dropout,1,0.16229962697852607,100,602358.1021025202,7.590359466438906e-05,0.0048855964917395986,5.119119928275061,33.94689752645335
phantom,dropout,1,0.16229962697852607,200,602315.4666849135,1.627277603821225e-05,0.0016115837896910341,5.116678173753059,33.95104157276849
phantom,dropout,1,0.16229962697852607,300,602311.7600337332,5.656361126126931e-06,0.0006899915600721641,5.1193046608012365,33.94658408636866
phantom,dropout,1,0.16229962697852607,500,602310.8304384521,1.1378282627213423e-06,0.00016674599082297306,5.120629043057406,33.944337306552995
phantom,dropout,1,0.16229962697852607,750,602310.6553467956,2.1531842394129286e-07,3.3041284909485704e-05,5.1208761339682,33.94391818761587
phantom,dropout,1,0.16229962697852607,1000,602310.5827231515,4.38450106206035e-08,6.786931696388296e-06,5.120913603221086,33.943854633529384
phantom,dropout,1,0.16229962697852607,1500,602310.5386675764,2.9509992144539543e-09,0.0,5.120921614410125,33.94384104528032
phantom,dropout,2,0.16229962697852607,10,856568.9621576921,0.025019561456367547,0.0478462667231477,8.069708272656813,29.99364691142585
phantom,dropout,2,0.16229962697852607,25,605783.4396897431,0.0011446755070480855,0.0213591257459569,5.93302606599167,32.665278481500295
phantom,dropout,2,0.16229962697852607,50,602731.4156635713,0.00027965561020921857,0.012231064772769536,5.3942529264513945,33.49217749164041
phantom,dropout,2,0.16229962697852607,100,602375.7973305839,8.054864856003713e-05,0.005776782637095557,5.259569202869228,33.711800134268344
phantom,dropout,2,0.16229962697852607,200,602323.3667118553,1.9615618225089128e-05,0.00209239989772066,5.275259276203667,33.68592741191075
phantom,dropout,2,0.16229962697852607,300,602318.1357589188,7.333340686958048e-06,0.0009347688658370534,5.291023642106168,33.66000956642084
phantom,dropout,2,0.16229962697852607,500,602316.8807713459,1.5629108435845353e-06,0.00023438119570956875,5.3015632874744725,33.64272460528469
phantom,dropout,2,0.16229962697852607,750,602316.6767889695,3.0368151542419073e-07,4.929500499901101e-05,5.303947716973593,33.63881892043473
phantom,dropout,2,0.16229962697852607,1000,602316.6177338338,6.75425920671632e-08,1.1016919672088493e-05,5.30431767303709,33.638213091409604
phantom,dropout,2,0.16229962697852607,1500,602316.5712457953,4.6044107721334826e-09,0.0,5.304391449703946,33.63809228199183
phantom,scratch,0,0.1632220990019155,10,2459674.5932679456,0.03532865360820849,0.48687280997179644,75.01823633322117,10.627466613865586
phantom,scratch,0,0.1632220990019155,25,831305.4730513912,0.019957788160700093,0.14247896520227554,23.01313183184775,20.891289101681085
phantom,scratch,0,0.1632220990019155,50,612831.8320719223,0.002439865901701395,0.04647335805292068,10.273302290319137,27.896602261686777
phantom,scratch,0,0.1632220990019155,100,603326.7070120545,0.00028053181615660637,0.02630914291280034,8.204979606278144,29.849253489908136
phantom,scratch,0,0.1632220990019155,200,602775.2575847764,8.310593813954233e-05,0.013760217266189588,7.348190159156599,30.8071958764615
phantom,scratch,0,0.1632220990019155,300,602707.1351404886,3.6715686422779535e-05,0.008922180907318509,7.136826615738078,31.060700688652965
phantom,scratch,0,0.1632220990019155,500,602685.7459258428,1.4332639759004735e-05,0.004851807942806569,6.9728708269008255,31.262571210026884
phantom,scratch,0,0.1632220990019155,750,602681.2083667014,6.853779304311042e-06,0.002494658333867701,6.861759810094821,31.40209337093035
phantom,scratch,0,0.1632220990019155,1000,602680.0038521341,3.889895297327958e-06,0.0012155340334247334,6.797291235315065,31.484086048454788
phantom,scratch,0,0.1632220990019155,1500,602679.4107967867,1.442284930623883e-06,0.0,6.737084600638495,31.56136358827012
phantom,scratch,1,0.16330779312430688,10,2386231.477157085,0.03593245862185287,0.4649872279293745,71.48212593026224,11.046854403508883
phantom,scratch,1,0.16330779312430688,25,791004.9552287386,0.01885981788664653,0.1469063132190604,23.42713802583418,20.736418882839956
phantom,scratch,1,0.16330779312430688,50,615082.7543552853,0.003019932878487473,0.056336696136377505,10.999285657769427,27.30351398726501
phantom,scratch,1,0.16330779312430688,100,602281.7732757434,0.00045216860357964197,0.024002424171389966,7.639213936241894,30.469830156316817
phantom,scratch,1,0.16330779312430688,200,601633.9043298973,8.100686254816121e-05,0.01324898512007384,6.919642540876348,31.329130408950437
phantom,scratch,1,0.16330779312430688,300,601588.357590045,3.482877279191839e-05,0.009241977358040663,6.719370314685773,31.584232081145913
phantom,scratch,1,0.16330779312430688,500,601567.996313056,1.5735735173283976e-05,0.004975930874568998,6.571339139517928,31.77772598417934
phantom,scratch,1,0.16330779312430688,750,601562.6008477671,7.2898880998539e-06,0.00239376443723442,6.528749545315884,31.834203436692704
phantom,scratch,1,0.16330779312430688,1000,601561.2936182121,3.756645804426194e-06,0.0011064332551458083,6.524291997115556,31.840135812392816
phantom,scratch,1,0.16330779312430688,1500,601560.7472009447,1.2788712979526678e-06,0.0,6.53074711207209,31.83154626774055
phantom,scratch,2,0.162828914205061,10,2439708.381122881,0.03580923684584016,0.49339050425040915,75.20659980323843,10.605684527601774
phantom,scratch,2,0.162828914205061,25,818142.6004991406,0.01879785077012817,0.18321839892762695,27.998884246405563,19.187989107037616
phantom,scratch,2,0.162828914205061,50,620075.3028681544,0.003382224393489629,0.09208805942024137,14.790772330725302,24.730986565232463
phantom,scratch,2,0.162828914205061,100,602360.3574591851,0.0010639429761431904,0.03509667713543325,8.296900705670582,29.752485755839707
phantom,scratch,2,0.162828914205061,200,600502.3221136349,0.00021262719319202868,0.01604135338654535,8.19594050103484,29.858827669649983
phantom,scratch,2,0.162828914205061,300,600407.691743241,5.252533831570846e-05,0.008974408089894796,8.556541056985411,29.48483883722085
phantom,scratch,2,0.162828914205061,500,600356.1875103348,1.583334435082752e-05,0.0033130175787755944,8.950172995766602,29.09417501324192
phantom,scratch,2,0.162828914205061,750,600352.0341614234,4.819762064569417e-06,0.001079094540176342,9.118468518696016,28.932365547660183
phantom,scratch,2,0.162828914205061,1000,600351.6195074415,1.6557674724819315e-06,0.00035125585522202967,9.172248231186998,28.881287615615385
phantom,scratch,2,0.162828914205061,1500,600351.4891212166,2.2314237008567412e-07,0.0,9.19670717842577,28.858156431811196
smooth,blocks16,0,0.1625970359915314,10,890537.7828593001,0.007126320820690966,0.3233901274607757,102.63175792849133,7.905168253013743
smooth,blocks16,0,0.1625970359915314,25,605228.1297833528,0.006572768361739465,0.2254071565043656,71.5449385241269,11.039225311835288
smooth,blocks16,0,0.1625970359915314,50,298676.19650633045,0.00541762247751231,0.0932056046621583,29.609799112773928,18.702094389977702
smooth,blocks16,0,0.1625970359915314,100,167918.81198650284,0.001280605031628075,0.005850452673819886,1.9064145784311282,42.526456600299845
smooth,blocks16,0,0.1625970359915314,200,163092.49057812532,4.453653364611911e-05,0.00029103340880276665,0.5191793102867179,53.824456065627395
smooth,blocks16,0,0.1625970359915314,300,163057.8963501574,5.72374930724771e-06,4.4269233458644776e-05,0.5123738530567044,53.93906442543564
smooth,blocks16,0,0.1625970359915314,500,163056.78186114354,3.7219129220107464e-07,5.641194308093125e-06,0.512238479507909,53.941359614892605
smooth,blocks16,0,0.1625970359915314,750,163056.7172445797,3.714581087840164e-08,1.6588293749938773e-06,0.5122201111457697,53.94167108783616
smooth,blocks16,0,0.1625970359915314,1000,163056.70839995763,1.0812002358938857e-08,1.160187770481882e-06,0.5122217495554217,53.94164330481408
smooth,blocks16,0,0.1625970359915314,1500,163056.69126971424,6.908634862223369e-09,0.0,0.5122079797793039,53.94187680595579
smooth,blocks16,1,0.1625970359915314,10,887210.2745543029,0.007120141016681049,0.32025671206098144,101.62651975475926,7.990662544155295
smooth,blocks16,1,0.1625970359915314,25,598523.3235561594,0.0066287531906109205,0.22147145021467515,70.28403086963431,11.193670392214106
smooth,blocks16,1,0.1625970359915314,50,287485.02513897326,0.0055115567833769145,0.08878632188041663,28.20810954387753,19.123323978569374
smooth,blocks16,1,0.1625970359915314,100,167517.92696919222,0.0012056983320187255,0.005668889362732981,1.835371198086539,42.85632536522712
smooth,blocks16,1,0.1625970359915314,200,163079.22285329917,4.079563889000361e-05,0.00030916302249867745,0.5034487707696675,54.0916979124346
smooth,blocks16,1,0.1625970359915314,300,163048.11833033315,6.004138472717666e-06,3.87076393196453e-05,0.4989140218339991,54.170289412053904
smooth,blocks16,1,0.1625970359915314,500,163047.12041181428,4.021546213826264e-07,5.259189039492757e-06,0.4989182633431977,54.17021556942254
smooth,blocks16,1,0.1625970359915314,750,163047.03163551772,3.093762810188812e-08,1.4127854848473859e-06,0.498950976006905,54.169646078800675
smooth,blocks16,1,0.1625970359915314,1000,163047.01951399184,7.539599191028771e-09,1.1398300323613432e-06,0.49895510355166933,54.169574225549084
smooth,blocks16,1,0.1625970359915314,1500,163046.99750160577,1.5168779284492712e-09,0.0,0.4989494529307893,54.16967259301124
smooth,blocks16,2,0.1625970359915314,10,878416.1811406786,0.007123557099372037,0.318691677162654,101.1079766276134,8.035095221151117
smooth,blocks16,2,0.1625970359915314,25,593395.8557978214,0.006580702897635412,0.22064076517186768,70.0049048959395,11.228234209932852
smooth,blocks16,2,0.1625970359915314,50,291823.9180458615,0.0053647414675593065,0.08809487107761046,27.96774213368189,19.19765547428636
smooth,blocks16,2,0.1625970359915314,100,167420.8687155399,0.0010710096643742593,0.005629003288622278,1.818035049669478,42.938758575170084
smooth,blocks16,2,0.1625970359915314,200,163058.8162429942,3.8198866904279376e-05,0.00025272171480139334,0.5477478524752255,53.359189938245606
smooth,blocks16,2,0.1625970359915314,300,163027.62956989423,4.994614944803034e-06,4.220806792726389e-05,0.5412858306083798,53.462270436861026
smooth,blocks16,2,0.1625970359915314,500,163026.0371930126,5.47276221913051e-07,4.921512778588486e-06,0.5409372460089669,53.467865895930714
smooth,blocks16,2,0.1625970359915314,750,163025.8921707389,6.580966974564024e-08,1.3702537596272973e-06,0.5408746596771316,53.46887090977632
smooth,blocks16,2,0.1625970359915314,1000,163025.8663698102,1.7408008376203928e-08,5.684807923923607e-07,0.5408633115847181,53.469053150357546
smooth,blocks16,2,0.1625970359915314,1500,163025.8484927695,6.893368268804712e-10,0.0,0.5408508219961394,53.46925372680313
smooth,blocks32,0,0.1600161306583325,10,591172.2503220835,0.003936223482072797,0.38690730994114314,123.43121493923068,6.302303532798716
smooth,blocks32,0,0.1600161306583325,25,518338.29657761654,0.0035718467906126223,0.3336755544468573,106.46560770279635,7.586616861096824
smooth,blocks32,0,0.1600161306583325,50,395998.15016412333,0.0033753348884864266,0.25140076493052954,80.24904789463167,10.042005839243233
smooth,blocks32,0,0.1600161306583325,100,238693.92796948084,0.0027193076988071933,0.11573595527478574,37.04556348227886,16.756079508408934
smooth,blocks32,0,0.1600161306583325,200,164748.59619606967,0.0006747860819331967,0.005407285378992769,2.412766727342412,40.480496904653606
smooth,blocks32,0,0.1600161306583325,300,162863.68743607152,6.290412794786776e-05,0.00099856704750152,1.6431764396459767,43.81711962359922
smooth,blocks32,0,0.1600161306583325,500,162775.82732016183,5.312814031774926e-06,9.278496095162711e-05,1.6241136370155262,43.91847534946515
smooth,blocks32,0,0.1600161306583325,750,162774.23048875554,8.163674311908006e-07,9.1176355021671e-06,1.6259248245668456,43.90879437060959
smooth,blocks32,0,0.1600161306583325,1000,162774.14251980203,7.90742268269423e-08,1.9673517458579213e-06,1.626180437506749,43.90742896228992
smooth,blocks32,0,0.1600161306583325,1500,162774.103197109,3.0921810052732826e-08,0.0,1.6262530310483188,43.907041228307534
smooth,blocks32,1,0.1600161306583325,10,548210.0471071716,0.003937886083080376,0.3538149181969556,112.12852049809737,7.136481772560095
smooth,blocks32,1,0.1600161306583325,25,476655.4233634043,0.003571959835882301,0.3000200257622517,95.04322655833684,8.572380179527759
smooth,blocks32,1,0.1600161306583325,50,353545.954366651,0.0034080433368198367,0.21719790026120453,68.74880299876224,11.385500789340874
smooth,blocks32,1,0.1600161306583325,100,208299.10027264542,0.0025416649453059363,0.08622313466113987,27.38392791908603,19.380888749349115
smooth,blocks32,1,0.1600161306583325,200,163322.17061207353,0.0004284156391499246,0.003682712607631488,2.625108812611329,39.74785741012732
smooth,blocks32,1,0.1600161306583325,300,162546.548132013,4.076209800223049e-05,0.0004952862326765848,2.3565843751875737,40.68514373145628
smooth,blocks32,1,0.1600161306583325,500,162506.30678510337,4.438827092918658e-06,6.735046589811348e-05,2.345678770211885,40.72543286380052
smooth,blocks32,1,0.1600161306583325,750,162504.59563849928,6.139854171152339e-07,9.060577297545908e-06,2.34540504427906,40.72644651153751
smooth,blocks32,1,0.1600161306583325,1000,162504.37914462306,1.2321277739530328e-07,1.6197392022034203e-06,2.3453682335290478,40.72658283622991
smooth,blocks32,1,0.1600161306583325,1500,162504.32915472708,5.637291575911893e-09,0.0,2.3453653548922873,40.726593497044774
smooth,blocks32,2,0.1600161306583325,10,549850.0788692465,0.003937526207817118,0.35332350996562606,112.30721112370837,7.122650754030616
smooth,blocks32,2,0.1600161306583325,25,478323.7157419947,0.0035728696920461866,0.299651621944843,95.23764853919836,8.554630329935263
smooth,blocks32,2,0.1600161306583325,50,357710.9726449768,0.003364599770308611,0.2168770040245897,68.93597752211505,11.361884842127616
smooth,blocks32,2,0.1600161306583325,100,211134.55403791578,0.0026109865167123747,0.08141186084226072,25.93418719191949,19.853350783869054
smooth,blocks32,2,0.1600161306583325,200,162968.31976078867,0.00045961452214375413,0.002645902405429813,2.2108837877695917,41.23948530759624
smooth,blocks32,2,0.1600161306583325,300,162521.3748917086,3.9471411373930765e-05,0.0006189401421271064,2.043379540653848,41.92382279484997
smooth,blocks32,2,0.1600161306583325,500,162486.31360415573,3.2741726943181547e-06,8.502665841553964e-05,2.049360339442758,41.89843706464096
smooth,blocks32,2,0.1600161306583325,750,162484.16403713828,6.425371865139839e-07,1.0598505696541265e-05,2.0500565695371766,41.89548670464819
smooth,blocks32,2,0.1600161306583325,1000,162484.0338327502,8.26137483531382e-08,1.763078878572551e-06,2.0500277989091367,41.895608603847094
smooth,blocks32,2,0.1600161306583325,1500,162483.95616630625,2.150901661587872e-08,0.0,2.0499884131620005,41.8957754813594
smooth,blocks64,0,0.16517794132473032,10,392034.69223066827,0.002543419882650535,0.4450892241015992,137.61367464340185,5.357571772681715
smooth,blocks64,0,0.16517794132473032,25,374953.5766422522,0.0020737417468643347,0.4168026741819496,128.82523802656746,5.930784537341632
smooth,blocks64,0,0.16517794132473032,50,345751.6213992195,0.0018730556411340766,0.37095898952133133,114.64167400721402,6.943953227887803
smooth,blocks64,0,0.16517794132473032,100,279866.2547275274,0.00174915785147137,0.2854686181191878,88.17516151994776,9.223878330993683
smooth,blocks64,0,0.16517794132473032,200,204143.37694639133,0.001325933931417863,0.14002526115102606,43.12536464880544,15.436148002741998
smooth,blocks64,0,0.16517794132473032,300,168256.30876959176,0.0008569549100701822,0.04004108718111016,12.219025450290255,26.39007222121782
smooth,blocks64,0,0.16517794132473032,500,162414.61593185857,3.50163085084788e-05,0.000640603840778657,4.861461497933845,34.395466597628214
smooth,blocks64,0,0.16517794132473032,750,162407.68868503007,1.5042815071869917e-06,2.9302145257106912e-05,4.891623764456898,34.34174268433725
smooth,blocks64,0,0.16517794132473032,1000,162407.66835758754,1.5188770700479798e-07,4.67335320391878e-06,4.893759895538907,34.33795045711956
smooth,blocks64,0,0.16517794132473032,1500,162407.62100080494,1.5700052834139563e-09,0.0,4.89384687365795,34.33779608182419
smooth,blocks64,1,0.16517794132473032,10,344584.73104226636,0.0025695937611535766,0.36556934075728315,111.1743782173246,7.210709425084035
smooth,blocks64,1,0.16517794132473032,25,327953.20821978437,0.0021054213979930588,0.3373254986928246,102.53033949926984,7.913755700366668
smooth,blocks64,1,0.16517794132473032,50,299740.7728269859,0.0018931297432004204,0.2918707222152786,88.78251164643399,9.164255068657091
smooth,blocks64,1,0.16517794132473032,100,237948.40677136235,0.0017025916728744578,0.2091737789610476,63.601948694862834,12.06139516537726
smooth,blocks64,1,0.16517794132473032,200,171682.73427340997,0.0011955320023631956,0.07954745656962504,24.074168254764636,20.499777778817013
smooth,blocks64,1,0.16517794132473032,300,161461.48485052414,0.00037760040313603943,0.02742021256313387,11.078573914592324,27.241126416866607
smooth,blocks64,1,0.16517794132473032,500,159241.4443180212,2.0333894376435566e-05,0.000802642150437038,9.031443034302178,29.01566066937445
smooth,blocks64,1,0.16517794132473032,750,159203.93113223507,2.71745624589552e-06,7.178111531488134e-05,9.115282643330167,28.935400815813633
smooth,blocks64,1,0.16517794132473032,1000,159197.19468254666,5.442153065329349e-07,2.896497694598441e-05,9.118634204041394,28.932207723838438
smooth,blocks64,1,0.16517794132473032,1500,159196.31514412296,5.467611544486761e-08,0.0,9.11812396307919,28.932693763807503
smooth,blocks64,2,0.16517794132473032,10,364055.66855422576,0.002544100891854581,0.398301060856017,121.20064576075758,6.460704933264098
smooth,blocks64,2,0.16517794132473032,25,347118.36021315824,0.0020840316093145204,0.3693215155336424,112.2416311195539,7.127724222137191
smooth,blocks64,2,0.16517794132473032,50,318477.24504968035,0.001874885314216013,0.3223156408331689,97.80447451655608,8.323629127774279
smooth,blocks64,2,0.16517794132473032,100,253238.0449538857,0.0017478906650525588,0.2341790663015094,70.65971557265871,11.14736591004065
smooth,blocks64,2,0.16517794132473032,200,176996.715460318,0.0012997653849986387,0.09155427669654911,27.453782145023567,19.358759946934967
smooth,blocks64,2,0.16517794132473032,300,162205.7433524578,0.00046641125516615325,0.02845634088770037,10.361050031370377,27.822728192151985
smooth,blocks64,2,0.16517794132473032,500,159801.7547581436,1.4372914996093152e-05,0.0009495423950492742,8.67644034533772,29.36397190574253
smooth,blocks64,2,0.16517794132473032,750,159787.09888077405,1.405591382351819e-06,0.0003457127175486371,8.688353122059487,29.35205433467378
smooth,blocks64,2,0.16517794132473032,1000,159784.4315034074,1.1976909893715184e-06,0.00015350422790564694,8.68038447964363,29.36002437314553
smooth,blocks64,2,0.16517794132473032,1500,159783.88330956906,1.823894998884291e-07,0.0,8.680180057596418,29.360228927247213
